بنده بیشتر از 6 ماهه که خریداری کردم و بسیار راضی هستم   به نظز من اگر میتوانید پول بازی هاش رو بدید پیشنهاد میکنم حتما بخرید  ,92,1
برای استفاده در ورزش خریدم  راحت است  و موقع استفاده از گوش جدا نمی شود  ولی صدای آن کیفیت مورد انتظار را نداشت  یک مقدار صدا انگار از ته یک لوله می آید  یک مقدار خفه هست  به نسبت قیمت به نظرم نمی ارزد  ,60,3
من دو سال هست که از این دستگاه اضافه می کنم واقعا راضی هستم تصویر مناسب و گیرنده دیجیتال قوی از نقاط مثبت این دستگاه هست در برابر پولی که پرداخت میشه گزینه بسیار مناسبی هست سونی با همین امکانات بالای 4 تومان باید هزینه کرد که خب البته سونی چیز دیگری است صدا نقطه ضعف این دستگاه هست که با یک سیستم صوتی مناسب حل میشه البته اگر سالن بزرگی ندارید فکر نکنم صدا هم مشکل باشه  در کل پیشنهاد مناسبی هست ولی اگر تولید بشه ,84,1
اتوی خوبیه  پیشنهاد به خرید دارم  ولی پارس خزر هم خوبه ,88,1
عالیه خیلی دوسش دارم قیمتش یه کم زیاده ولی به نظر من ارزششو داره  اندازه ش خیلی خوبه مخصوصا برای کسانی که  بچه شون تازه غذاخور شده ,100,1
متاسفانه تاچ صفحه نمایش دستگاه من از کار افتاده و تنها با قلم کار میکنه   ظاهرا شرکت ماکروسافت هم فقط عذر خواهی میکنه   از هم جالبتر اینه که شرکت ماکروسافت پس از گذشت 1 سال از تاریخ تولید دستگاه   حتی حاضر نیست بفرم رایگان به شما جواب بده   درضمن دچار پرش تصویر یا Flicker بخصوص در هنگام وبگردی میشه   متاسفم که انقدر پول بابت این دستگاه پرداخت کردم   ,52,3
درحالت 4kحرف نداره ,96,1
سلام علیکم  من پول بیشتری دادم فیلیپس خریدم حالا پشیمونم چون هم تولید ملی نخریدم هم اینکه پولمو حروم کردم  ایکس ویژن امتحان خودشو پس داده   ,56,3
پرینتر سوزنی واسه کارهایی هست که نیاز به چاپ اندک و تعداد زیاد داره مثه بانک و داروخونه من واسه داروخونه خانمم خریدم واسه نسخه زنی بسیار عالیه و میتونید روش حساب کنید البته میتونس خیلی بهتر باشه ولی در قیاس با قیمت بهترین گزینس گزینه های بهتر رو تنها تو رنج 3 م به بالا میتونید پیدا کنید ,60,1
در کل خیلی خوبه ,84,1
من بعد از چند ماه جستجو در این رنج قیمت به این نتیجه رسیدم که بهترین لپتابی که میشه گرفت همین مدل هست و خریدمش  3 ماه هست که دارم ازش استفاده میکنم و کاملا راضی هستم   فقط یک مشکل داره که اونم مربوط به خود لپتاب نیست و اونم این هست که بعضی از بازی ها رو نمیشه با کارت گرافیک nvidia باز کرد و فقط با گرافیک intel خود لپتاب باز میشه که طبیعتا قدرت nvidia رو نداره و بازی لگ دار میشه   خیلی تحقیق کردم ولی هنوز راه حل دقیقی برای حل این مشکل پیدا نکردم ظاهرا مشکل مربوط به user account control هست که با خاموش کردنش مشکل حل میشه ولی خب از طرفی خاموش بودن این سرویس مشکلات دیگه ای به وجود میاره ,100,1
این دوربین حدود سه سالی میشه دارم   کیفیت عکسها تو روز و فضای باز فوق العاده هستش و دوربین های موبایل نسل جدید هم به گرد پاش نمیرسند   در محیط بسته معمولی عمل میکنه   و در شب زیاد مناسب نیست  در مورد فیلم هم کیفیت و عملکرد مناسبی نداره و حجم فایل های ذخیره شده نسبت به کیفیت واقعا بالا هستند و حافظه را سریع میکنند که در گوشی موبایل با کیفیت به مراتب بالاتر ولی باحجم خیلی کمتر  ذخیره میشوند  شارژر همراه این دوربین هم میتوانست کمی در ابعاد کوچک تر و همانند موبایل داشته باشد  در کل نسبت به قیمت ارزش خرید داره ,76,1
بدون اینکه تفلونش خراب بشه ,100,1
راضیم ازش قبلا mx375 سنهایزر داشتم که برا اونم کامنت گذاشتم بخوام مقایسه کنم کیفیت ساخت اون فوق العاده بهتره اما کیفیت صداشون حدوداً مثل همه ولی کیفیت این تو حداکثر صدا یکم بهتره ولی هر هدفونی که میخرین jetAudio رو نصب کنین و تنظیمات مناسب همون هدفون رو استفاده کنین ,56,1
همه چی تموم و کار راه انداز   فقط باتریش یکم زود تموم میشه که اذیتتون نمیکنه   فقط یخ نقد به دیجی کالا که دیدم تو بسته دوستام اشانتیون یا هدایایی براشون همراه سفارش ارسال شده ولی برای من تا حالا پیش نیومده که جالبه دلیلش رو بدونم  احساس میکنم هدفتون اینه که کسایی که خرید کمتر دارند بیشتر سفارش بدن و به اونا میدین و ما که مشتری ثابت هستیم دیگه مشتری شدیم و نیازی نیست     اصلا اشانتیونه مهم نیستا فقط بهم برخورد که تو سفارشای کوچیک دوستام اشانتیون هست ولی تو سفارشای میلیون من نه ,84,1
عالیه مارک خوبی هم هست ,60,1
پیشنهاد می کنم خریداری کنید ,100,1
اگه مقایسه کنین با همزن های دیگه نه تنها قیمتش پایین تره بلکه امکاناتشم در بعضی موارد بهتر هم هست  ضمن اینکه برند معروف و معتبر فیلیپس هستش که دیگه جای  هیچ حرفی رو نمیذاره  فعلا که راضییم ازش   ,72,1
بسیار جارو برقیه خوبیه صدای کمی داره ما قبل از این جارو برقی مارک بلک اندکر 1800 وات داشتیم که خیلی زیاد عمر کرد ولی صدای خیلی زیادی داشت   این مخزن سایکلون روی دسته بسیار فکر نو اورانه ای از سمت سامسونگ بود که در مدل های دیگر برندها من که ندیدم بسیار کار امد و کاراست بیشتر گرد و غبارو خاک و مویی که میکشه وارد این مخزن میشه و براحتی میشه خالیش کرد و به نوعی میشه گفت دو تا مخزن داره این جارو برقی یکی کسیه و مخزن روی دسته   ,64,1
باسلام تلوزیون بسیار زیبا و کارامد برای جاهای کوچک و اتاق خواب ها توسیعه میکنم نصبت به برندهای دیگر با این قیمت واقا عالیه حتی اگر 1درصد تو فکرشین که بخریدش شک نکنین بهترینه من برای اتاق خوابم گرفتم بیشتر برای سرگرمی فوتبال دیدن و ps4بازی کردن عالیه فقط یک ضعف که داره اینه بعضی از فرمت ویدیویی ساپورت نمیکنه اونم اصلا جای نگرانی نداره بخرید مشیمان نمیشید        باتشکرازدیجی کالا  ,44,3
امروز نصبش کردم هنوز خیلی باهاش کار نکردم ولی تو این چند ساعته نقطه ضعفی ندیدم ,76,1
حدود یه ماهه ازش استفاده میکنم خیلی خوبه تقریبا بدون روغن میشه ازش استفاده کرد تنها ایرادش اینه که خیلی سنگینه ,68,2
انتظاری که از یک جارو برقی دارید فقط کشش و مکش خوب نیس در حال حاضر با وجود برندهای مختلف باید به جز کیفیت محصول به دنبال ارگونومی و جذابیت بصری هم باشیم که این مدل انتظار رو برآورده نمی کنه جایی برای نگهداری سری ها نداره پس بعد مدتی شما سری رو گم می کنید و فقط از یک سری استفاده خواهید کرد ظرفیت مخزن جمع آوری گرد و خاک کمه من دقت نکرده بودم مهمترین ایراد کیفیت بد لوله خرطومی هست  در حین حرکت گردش 360 درجه خوبی نداره  و لوله تا میشود و باید بادست اونرو آزاد کنید و تاب لوله خرطومی رو رها کنید تو خرید شگفت انگیز انتخاب خوبی بود اما به طور معمولی به قیمتش نمی ارزه ,52,2
سلام این لپ تاپ رو گرفتم به سختی میشه روش ویندوز نصب کرد مجبور شدم بدم بیرون سی هزار تومن پیاده شدم عملکرد روان و عالی داره تاچ پد و کیبورد هم بی صدا و دقیقن کمی وزنش زیاده که به حساب باتریش می زارم صدای فن مثل موتور هواپیماست که ممکنه کمی ازار دهنده باشه  ,76,1
بسیار محصول خوبیه خصوصا نسبت به قیمتش کلا محصولات پارس خزر جزو یکی از محصولات با کیفیت ایرانی هست و این محصولش هم بسیار عالیه  ,92,1
سرعت بالا کیفیت عالی  ,100,1
درکل خوبه سی دی نداره   تمام نرم افزار باید از سایت اچ پی دانلود کنین ,84,1
تنها نقطه ضعفش بنظر من کیبوردشه که زیاد بهش توجه نکردن  از لحاظ گرافیک عالی من بازی هایی مث farcray5 نصب کردم کم نمیاره  شارزر باطری هم بد نیست خوبه  جنس بدنش خوبه و زیبا ,60,1
بعد از یکسال بدون ایراد داره کار میکنه ,60,1
واقعا معرکه هست  واقعا به جای ساب عمل میکنه  فقط یه مشکلی بود که من داشتم  سیم کشی من خراب بود و نویز داشت و باعث شد بوبین بلند گو ها خراب شه  که دادم تعمیر کردن  در کل بخرید پشیمان نمیشید ,84,1
من این تبلت رو برای همسرم تهیه کردم برای وب گردی که نیاز عمده همسرم هست بسیار مناسبه    ,72,2
فوق العاده کیفیت پایینی داره   یه بار فقط باهاش کار کردم و سر مته سیاه شد و سوخت    اگه جنس یه بار مصرف میخوایین خوبه بخرین  ,32,3
نقد و بررسی دیجیکالا فوق العاده است  همه چیز رو گفته  فقط نکته ای که باید بدونید اینه که موقع گوش دادن به موسیقی حتی باصدای تقریبن ملایم دیگه صدایی از بیرون نمیشنوید و البته گوشها هم اذیت نمیشن  مختص دویدن و شنا کردنه  البته تو باشگاه های بدنسازی اگه بخاید تنها باخودتون صفا کنید  یا با اهنگهای باشگاه حال نمیکنید هم عالیه ,100,1
همونطور که توی توضیحات این لپ تاپ هم گفته شده این لپ تاپ مناسب برای کاربری عمومی هست  من این لپ تاپ رو برای مصارفی همچون وبگردی  اسکایپ  تماشای فیلم برای مادرم خریداری کردم و توی این یک ماه که با لپ تاپ کار کردم کاملاً راضی بودم ازش و انتظارات رو برآورده کرده  با توجه به تنظیمات این لپ تاپ قیمت مناسبی داره و البته اینکه من خرید لپ تاپ HP رو به سایر مدل ها  لنوو   ایسر و    ترجیح میدم  صفحه کلید بسیار نرم  راحت و بی سر و صدایی داره که کار کردن با اون کاربر رو خسته نمی کنه  بسیار کیفیت ساخت مناسبی داره و همچنین بسیار ظریف هستش  طرح پشت مانیتور یک طرح برجسته زیبا هست که باعث میشه ایجاد یکنواختی نکنه ظاهر لپ تاپ  از نکات قوت دیگر داشتن کارت گرافیک مجزا با حافظه اختصاصی 2GB هست   از مشکلاتش هم میشه به نداشتن پورت VGA اشاره کرد که البته تبدیل لازم تو بازار هست که HDMI رو به VGA تبدیل کنید  ولی اگه نیازی به این پوت ندارین اصلاً یک مشکل به حساب نمیاد   در جواب آقای صباحی   صفحه نمایش مناسبی داره و توی شرایط نوری مختلف من باهاش کار کردم جواب مناسبی گرفتم و تنها مشکلی که داره این هست که از کناره ها تصویر تار هست که فکر نمی کنم کسی از بغل بشینه با لپ تاپ کار کنه و معمولاً به صورت مستقیم پشت لپ تاپ می شینن و کار می کنن  جز اینکه بخواید دسته جمعی بشینید فیلم ببینید که البته مورد استفاده لپ تاپ این نیست در کل میتونست مانیتور بهتری داشته باشه که در اون شرایط قیمت لپ تاپ هم افزایش پیدا می کرد  توجه کنید که این یک لپ تاپ اقتصادی هست نه حرفه ای  همین طور در خصوص پارتیشن بندی هم من تاحالا تجربه خرید 3 یا 4 لپ تاپ HP رو داشتم که هیچ کدوم هارد رو پارتیشن بندی نمی کنند و فقط یک درایو با ظرفیت کامل در اختیار قرار می دهند که خود کاربر باید با توجه به نیازش هارد رو از طریق Disk Management ویندوز پارتیشن بندی کنه  ,76,1
همزن خوبیه مخصوصا برای استفاده در ظروف تفلون چون ظرف رو خط نمی اندازه ,68,1
برای میوه پوست کردن اصلا خوب نیست کاش از مغازه میخریدم کنده کنده فقط نصفه قسمت استیلش حالت اره ای داره ضمنا اصلا ارزش قیمتشو نداره ,16,3
سلام دوستان میخوام بطور کامل درباره این لپ تاپ واسطون توضیح بدم در نگاه اول واقعا شگفت زدتون میکنه انقدر که زیبا و خوش رنگه  کیفیت ساختشم واقعا بالاست  اول یه سیستم عامل بدرد نخور روش نصبه که باید خودتون ویندوز روش نصب کنید که من اول ویندوز ده 32 بیت روش نصب کردم دیدم تاچ پدش کار نمیکنه و خیلی گیر گیریه ولی بعدا فهمیدم این لپ تاپ فقط ویندوز 10 اونم 64 بیت روش جواب میده و لا غیر    کیفیت صفحه نمایش full hd هست که خیلی عالیه   اسپیکر ها واقعا فوق العادن که شگفت زدتون میکنن من تا حالا لپ تاپی با این قدرت صدا ندیدم  علتشم تکنولوژی sonic master هست  ولی بزرگ ترین ایرادش باطری داخلی هست که خیلی رو مخه و منو اذیت میکنه   ای کاش  گفته میشد توی مشخصات    دوستان این لپ تاپ کلا خیلی عالیه با این قیمت من کل لپ تاپ هارو دیدم و مشخصاتی که واسه من مهم بود cpu گرافیک رم و صفحه نمایش بودن که فقط این لپ تاپ با این مشخصات قیمت مناسبی داشت  ممنون که وقت گذاشتید و خوندید اگه مفید بود لایک یادتون نره    ,96,1
کیفیت تصویر بد ,84,1
این فرز دیروز به دستم رسید کیفیتش در حد فرز های چینی و تایوانی هست نه بیشتر واقعا واسه شرکت بوش متاسفم با این افت کیفیت تو محصولات جدیدش من تمام ابزارم آی گ و دیوالت و میلواکی هست اولین ابزاری بود که به غیر از این سه برند خریدم با خودم کفتم فرز انگشتی زیاد مورد استفادم نیست زیاد براش هزینه نکنم بین ماکیتا و بوش شک داشتم ولی بوش رو خریدم بعد اینکه به دستم رسید خواستم ازش استفاده کنم متاسفانه  خراب بود و اصلا کار نکرد و از خریدم دل چرکین شدم فردا با پشتیبانی تماس میگیرم برای مرجوع کردنش و اگه مبلغ رو برگردونن از بین برند های آی گ و دیوات یکی رو انتخاب میکنم بیشتر پول بدم بهتر از اینه که یه همچین وسیله بی کیفیتی داشته باشه ,32,3
خیلی عالیه و بدون هیچ دلهره ای هر جنس پارچه رو میشه اتو کرد ,100,1
با عرض سلام خدمت دوستان عزیز معایب و نقات قوت رو بالا بیان کردم تنها چیزیکه باقی مونده حافظه 32 گیگابایتی اون هستش که بسته به کارایی فر موردنظر تهیه میشه برای من نسخه 32 گیگابایتی  مناسب بود و کارم رو راه میندازه از این 32 گیگ حدودا 22گیگ در اختیار کاربر هستش بعد از گذشت یکسال برای بهبود حافظه و استفاده کمتر شارژ گوشی خودم رفتم یه مودم TP Link 7350 خریدم هم اینترنت 4G در اختیارم قرار میده هم اینکه حافظه رم میخوره و میتونین حافظه رو به اشتراک بگذارین من با یک مودم هم به اینترنت متصل شدم هم 32گیگابات دیگه حافظه به آیپدم اضافه شد به همین راحتی ,100,1
هزینه تعویض دو دفعه کارتریج این دستگاه از قیمت خود دستگاه گرون تر میشه     ,60,3
برای کارای دمدستی خوبه ,60,2
من این محصول رو حدود 400 هزار تومان زیر قیمت نمایندگی گلدیران با کد تخفیف از دیجیکالا تهیه کردم البته بدون در نظر گرفتن هدیه گلدیران نصب سریع و رایگان و راحتی و بی صدا بودن از دیگر مزایای این محصول هست  در کل از خریدم راضی هستم و اگر نمیخواین زیاد هزینه کنید نسبت به مدل های بالا و uv دار انتخاب خوبی میتونه باشه ,100,1
دو روزه بدستم رسید اما خیلی کند بود و خراب پس فرستادم و بالاخره بعد دو هفته هزینه رو پس فرستادن بدون هزینه پست ,8,3
قبلا هم نظر داده بودم اینکه بگم هیچی نخرید فقط همین مدل رو بخرید نه  ولی خوب مورد قبوله و کارآییش حرف نداره قفل کودک خیلی خوبه من که با تخفیف دیجی گرفتم خیلی برام از نظر هزینه خوب شد تخفیف خوبی گیرم اومد ,72,1
مقایسه شما درست نمی باشد به دلایل زیادی   اینکه سلیقه خودتون رو ملاک قرار میدید و به تعریف و تمجید می پردازید   بله این نوع صدای مورد علاقه شماست که باعث میشه رای بدید به یک برند و در چنین حالتی نظرتون  کاربران رو نه تنها کمکی نمیکنه بلکه گیج خواهد کرد   عبارت هایی مانند وضوح خیره کننده   شفاف  فوق العاده   بی نظیر  و  همه بر میگرده علاقه شخص  و اما هیچ کس نباید برندی رو تخریب کنه   همان هلیکس که نام بردید شخصا صدای اون رو شنیده ام   صدایی معمولی و کمی شبیه بهE69 این شرکت داشت   حال بپرسیم چرا از اون به عنوان خیره کننده نام بردید تنها دلیلش میتونه   جنس صدای مورد پسند شما باشه   اضافه کنم تجربه صدای کامپ های رده بالا رو داشتم با این حال کفه ترازو رو به سمت هیچ برندی سنگین نمی کنم  ,80,1
رنگش خیلی تیره هست برای کسایی مناسبه که آرایش برنزه انجام میدن  ,52,3
من تو مهر این لپتاب رو از دیجی خریدم و تو این 9 ماه ازش برای فیلم دیدن و اینترنت و بازی و بعضی موقع ها کارهای مهندسی   autocad 3d max   rhino و   استفاده کردم  تاحالا ندیدم کامل کرش کنه و برای بازی کردن هم بدک نیست و بازی های معمولی رو راحت میاره بالا  در کل به نظر من این یک لپتاپ مالتی مدیا عالی هست که باهاش میشه بازی های معمولی رو بازی کرد ولی نمیشه باهاش بازی های جدید جدید رو راحت اورد بالا  ,100,1
لطفا پیشنهاد ویژه ,48,3
اگر مقداری واقع بین باشیم واقعا عالیه و کیفیت شستوشوش با بعضی برندای معروف و مد بازار بهترم نباشه بدتر نیست هرچند که به نظر مادر من بهتره ,92,1
به نظرم در کل برای مصارف خانگی خوبه  وای فای داره و از شر سیم راحت میشی  تعویض کارتریج بسیار ساده س چاپ دو رو تغذیه خودکار در کل می ارزه ,76,1
من تقریبا 1 ماهه هست که استفاده می کنم ویندوز کاملا روان و بی نقص است  شارژدهی واقعا عالیه   یک نکته مهم هم بگم که دیجی کالا دو پورت USB 2 0 معرفی کرده که  اشتباه هست این لب تاب شامل یکUSB3 0 و یکUSB2 0 هست   به نظر من تنها نقطه ضعف این لب تاب طراحی دکه پاورش هست که فاجعه چون جای قرار دارد که معمولا سطح اتکا لب تاب برای  بلند کردن است  ,72,1
من یه هفته هس این یخچالو گرفتم اول ممنونم از دیجی کالا با وجود تاخیر ولی جنس خوبی رو ارائه داد این یخچال سرمایش دوگانه و سرمایش فلزی نداره و با توجه به قیمت fsr12 که هم سرمایش دوگانه داره و هم سرمایش فلزی ارزش خریدش بیشتر از اینه ولی این یخچال طراحی خیلی زیبایی داره فقط یه کم عمقش زیاده که شاید تو ذوق بزنه ولی  بقیه امکاناتش عالیه بخصوص بارش در ضمن fsr2 کره ای هست  ,84,1
با سلام  نسبت به قیمتش گزینه مناسبی هست  البته من در پیشنهاد شگفت انگیز همراه با سینما خانگی مدل 930 خریدم  البته امکانات تلوزیون زیر هم خوبه و قیمتش تفاوت معناداری با این مدل ال جی نداره   Samsung 60J6850 Smart LED TV   60 Inch ,56,1
وضوح صدا مهمترین ویژگی این هدفونه بیسش عالیه که برندشم اینو میگه همیشه سنهایزر به وضوح صدا و بیس مناسبش معروفه حجم صداشم بسیار بالاست ولی صدای بیرون رو خیلی ایزوله نمیکنه  از لحاظ کیفیت ساخت و ارگونومی هم بسیار عاایه ,76,1
کلا محصولات بوش عالیست از هر نظر  هر مدلی  من که از این مدل کالما راضیم ,68,1
یکساله خریدم نه از دی جی از بازار خریدم کیفیت خوبی داره  باریکه شیکه قابلیت هاشم به نسبت قیمت خوبه فقط صفحه ال ای دی خیلی حساسه بهتره یه صفحه نمایش دحد صد هزارتومان براش بگیرید به هیچ عنوان در کیفیتش اثری نداره و نور هم منعکس نمیشه ,64,1
برای بار دوم هست که از هدفون های تو گوشی پاناسونیک استفاده میکنم  دفعه پیش هم از دیجی خرید کردم  با وجود اینکه پاناسونیک به صورت حرفه ای در این زمینه فعالیت نکرده ولی واقعا هدفون های تو گوشی خیلی خوبی تولید کرده  کیفیت پخش اهنگ این مدل در صورت تنظیم موزیک پلیر گوشی یا لپ تاپ بسیار خوب هست  واقعا باس خوبی داره  وضوح صدا بالاس و اصلا اذیت نمیکنه  از لحاظ ارگونومی هم خیلی خوب تو گوش جا میگیره  سه جفت سری داره که با تعویض اونا میتونید متناسب با اندازه گوشتون استفاده کنید  صدای میکروفون خوبی داره  صدا رو خوب انتقال میده  هدفون وان مور  پیستون فیت رو استفاده میکردم همیشه مشکل انتقال صدا داشتم  طرف مقابل گاهی وقتا از ضعیف شدن صدام گلایه میکرد  این کالا رو وقتی تخفیف خورده بود خریدم قیمت تخفیف خورده اش نسبت به هم رده های قیمتی واقعا ارزش خرید داره  اصلا شک نکیند  در حالت قیمت واقعیش هم همچنان ارزش خرید داره چون واقعا کیفیت پخش بسیار بالایی داره   تنها مشکلش کیفیت نه چندان بالای سیم و پلاستیک هستش  ولی این قضیه باعث خرابی زودهنگام این هدفون نمیشه  چون دقیقا مدل قبلی رو با اینکه ارزونتر خریده بودم  خیلی ازش استفاده میکردم  مدام به صورت مچالهتوی جیبم لای کلید هام بود  خیلی سخت ازش کار کشیدم و نسبت بهش حساسیتی نداشتم  دو سال و نیم بدون مشکل کار کرد و بالاخره بعد از دو سال و نیم ارتباط یکی از هدفون ها قطع شد  پس نگران ظاهر ضعیفش نباشید  ,76,1
این تلویزیون رو از نمایندگی گرفتم  اما برای دوستانی که میخوان اینو بخرن  به نسبت قیمت واقعن فوق العاده س  مخصوصن برای من که حتمن میخواستم تلویزیونم هوشمند نباشه تقریبن همه امکانات ممکن رو داره  کیفیت تصویر واقعن خوبه  کیفیت سه بعدی هم به همچنین  با اینکه طبقه اولم و آنتنی که استفاده می کنم از این آنتن های آهنربایی پشت پنجره س  کلن 10 سانته   تمام شبکه ها رو دریافت میکنه  و اما صدای نسبتن ضعیفی داره  مخصوصن توی فیلمایی که از روی هارد اجرا میکنتم واقعن صدای ضعیفی داره  مشکل دیگه هم این بود که قابش تکرنگ و خاکستریه  دوست داشتم قابش مشکی میبود  ولی خب همین یک رنگ رو داره کلن  یک مقدار  نگران انطباق تصویرش توی حالت بازی بودم که خب با ایکس وان هم چک کردم اصلن مشکل پرش تصویر و اینها هم نداره  حتا توی بازی های 60fps اصلن پرش یا عدم انطباق دیده نمیشه  ,100,1
من چند روز پیش خریدم خیلی شیک و عالیه رنگش از توی عکس یه کوچولو تیره تر هست محکم و ضخیمه و سنگین هم هست  در کل من راضی هستم بسته بندی خوبی هم داشت  ,60,1
من زمان پیشنهاد شگفت انگیز خریدم ولی با این وجود فکر میکنم حتی بدون پیشنهاد شگفت انگیز هم ارزش بالایی داره خریدش  ,100,1
من متعاقب نیازی که به پرینت پکیج های حدود 200 صفحه ای برام پیش اومد اقدام به بررسی برای انتخاب پرینتر مناسب و با قیمت معقول کردم  پرینترهای سامسونگ با توجه با پردازنده با فرکانس بالاتر و رم بالاتر نسبت به سایر مدل های موجود در این رنج قیمتی  خدمات پس از فروش جواب پس داده  سابقه استفاده از سایر محصولات این برند و کیفیت ساخت معقول اقدام به خرید کردم  جمع بندی من پس از حدود یک هفته استفاده ارزش مناسب خرید با توجه به قیمت و کیفیت معقول چاپ با توجه به رده محصول هست  اگر با این مقدار بودجه قصد خرید پرینتر لیزری داشته باشید این گزینه به صرفه تر از سایر گزینه ها بود  ,76,1
متاسفانه بار دیگر من تصمیم گرفتم وسیله ای ساخت ایران بخرم و باز مثل همیشه پشیمان شدم این وسیله بر خلاف توضیحاتی که دیجی کالا نوشته و همان باعث گمراهی من شد اصلا کارایی به اندازه که هیچ یک دهم دستگاه های غذاساز رو نداره  تیغه برشی ورقه کن به هیچ دردی نمیخوره چون دهانه ورودی کوچیکه و شما مجبورید مثلا سیب یا سیب زمینی رو در اندازه های بسیار کوچک بریده و وارد دستگاه کنید که در نتیجه خروجی شما ورقه های بسیار ریز هستش که اونم در سایز ها و با ضخامت های مختلف بیرون میاد  رنده و پوره کن هم بدرد نمیخورن و به خاطر طراحی غلط اولا  مواد خروجی همسان نیست و دوما مقداری از مواد وارد محفظه بین تیغه و بدنه دستگاه میشه که مجبورید به دفعات خارجشون کنید کلا به نظر من کارایی زیادی نداره و من هم مرجوعش کردم البته متاسفانه من بعد از ثبت سفارش یک نمونه از این دستگاه به دستم رسید و استفاده کردم که اگه قبلش دیده بودم سفارش نمیدادم  جنس تیغه ها هم متاسفانه در همان نگاه اول توی ذوق میزنه  ضمن این که با چرخ گوشت هم کامل چفت نمیشه و باعث بوجود آمدن احساس ناخوشایندی میشه  ,4,3
کیفیت تصویر وصدا پایین hdنیست چه برسه به   ,48,3
برای پوست چرب و مختلط عالی هس   زیرش حتما یک ابرسان استفاده باید بشه   جلوه مات داره   زود خشک میشه و کمتر لباسها را کثیف میکنه   پوشش برای استفاده روزانه عالی هس   سبک هس و طولانی مدت احساس بدی ایجاد نمیکنه   حدود 8 ساعت را راحت جواب میده ماندگاریش   این شماره برای پوستهای خیلی روشن مناسب هست و نمای روشن و  مختصری هلویی داره ,96,1
ممنون از دیجی همین الان به دستم رسید فقط ساخت کشور چین هستش که تو مشخصات ننوشته بودین ,76,1
سلام   چند روزی هست که خریدم به دستم رسیده   همون طوریه که انتظارشو داشتم فقط از صفحه نمایشش راضی نیستم و به همین دلیل خریدشو پیشنهاد نکردم وگرنه از بقیه جهات خیلی خوبه    البته انصافا توی این قیمت فکر نمیکنم صفحه نمایش باکیفیت تر پیدا بشه   فقط کاش مات بود که نیست متاسفانه  ,80,3
این اتو را من چند ماه پیش از دیجیکالا خرید کردم تنها اشکالش اینه که مقدار آب که توش میریزیم را نمیتونیم بفهمیم که پر شده یا نه که این ایراد را با دادن یک ظرف مخصوص خودش حل کرده  کیفیت اتوی لباسها واقعا عالیه  ولی  نامشخص بودن مقدار آب در اتو به نظرم یک ضعف مهمه در کل نسبت به قیمتش می ارزه ,92,2
من این لپ تاپ رو خریدم   از دیدگاه من بسیار خوب و با ارزش هست   ویندوز 10 رو براحتی و بسیار روان اجرا میکنه   عمر باتری در حالت فول بالای 5 ساعت هست و بسیار عالی برای کار مداوم وبگردی جواب میده  دکمه ها روان صفحه نمایش خوب و از همه مهمتر اینکه سبک هست  اصلا هنگ نمیکنه    یه کیف کوله پشتی زیبا و یک موس هم داخل جعبه داره  درکل من پیشهناد خریدش رو میدم ,100,1
من از همین جا سفارش دادم داخل جعبه 2تا شارژر داره خودم روش ویندوز 10 ریختم بعد با driver pack همه درایوراش و نصب کردم 2تا نکته که واقعا آزارم میده  اول اینکه دی وی دی رام خیلی ظریفه و خوب عمل نمیکنه  دوم اینکه پد اعداد سمت راست و هرکاری کردم نتونستم راه بندازم اما واقعا نسبت به قیمتش میارزه  سرعتش خوبه  من روش اتوکد 2018 و فتوشاپ 2014 نصب کردم جواب داد  اگه با یه قیمت کم میخواین یه چیز کار راه انداز بگیرین خوبه بازی نریختم ولی فکر نمیکنم جواب بده بدون لگ طراحی هم خیلی خوبه پورت ها هم کامله ,84,1
به نسبت قیمت که داره فوق العاده میباشد همه چیزش عالیییی میباشد حتما بخرید  ,100,1
این مدل من خریدم بعد از چند دقیقه روشن بودن دستگاه هنگ میکنه و صفحه خاموش میشه وهیچ کانالی عوض نمیشه  بردم گارانتی با مدل  XDVB 262 تعویض کردند  ,4,3
من این لپ تاپ رو خریدم که باهاش کار تدوین فیلم انجام بدم ولی باید بگم که کلا لپ تاپ برای کارای تدوین اصلا بدرد نمیخوره حالا هر چقدر هم از سخت افزار خوبی برخوردار باشه اینو گفتم که گول اون کاربری مولتی مدیای که نوشته رو نخورید  ولی در کل لپ تاپ خوبیه متاسفانه برنامه ادیوس که یکی از نرم افزارهای تدوین فیلم هست روی این لپ تاپ عملکرد فوق العاده ضعیفی داشت من حتی بسختی میتونستم با فتوشاپ با این لپ تاپ کار کنم نمیخام بگم لپ تاپ بدی هست اما بدرد این کارهایی که گفتم نمیخوره با پول این لپ تاپ میتونید یه کیس خوب ببندید با قدرت خیلی بیشتر نسبت به قیمتش لپ تاپ خوبیه ولی بدرد کار من نخورد من تو استفاده از این برنامه ها از این لپ تاپ اصلا راضی نبودم یا علی ,60,3
سلام به دیجی کالا و مصرف کنندگان عزیز این تلوزیون واقعا عالیه یکی از دوستانم خریده و قصد دارم اینو تا یکی دو ماه دیگه هم بخرم امیدوارم تو اون موقع موجود باشه ,92,1
عالیه صداش منتها یکم  گرونه نسبت به ارزشش ,64,1
فقط پنج روز دوام آورد  شارژر خراب شد و گرد و خاک نشت میکند ,40,3
